1          ,2               ,3          ,4       ,5       ,6 ,7,8       ,9       ,10
2.20126E+22,BO20220127002255,2.20126E+22,20220127,20220530,12,4,337.81  ,297.2   ,40.61
2.20121E+22,BO20220127003016,2.20121E+22,20220127,20220530,12,4,447.37  ,393.59  ,53.78
2.20126E+22,BO20220127002380,2.20126E+22,20220127,20220530,12,4,292.16  ,257.04  ,35.12
2.20121E+22,BO20220127003155,2.20121E+22,20220127,20220530,12,4,273.9   ,240.97  ,32.93
2.20125E+22,BO20220127004428,2.20125E+22,20220127,20220530,12,4,273.9   ,240.97  ,32.93
2.20127E+22,BO20220127002548,2.20127E+22,20220127,20220530,12,4,319.55  ,281.13  ,38.42
2.20123E+22,BO20220127003486,2.20123E+22,20220127,20220530,12,4,1186.9  ,1044.21 ,142.69
2.2012E+22 ,BO20220127002748,2.2012E+22 ,20220127,20220530,12,4,949.52  ,835.37  ,114.15
2.2012E+22 ,BO20220127002829,2.2012E+22 ,20220127,20220530,12,4,456.5   ,401.62  ,54.88
2.20126E+22,BO20220127002335,2.20126E+22,20220127,20220530,12,4,913     ,803.24  ,109.76
2.20121E+22,BO20220127003064,2.20121E+22,20220127,20220530,12,4,703.01  ,618.49  ,84.52
2.20121E+22,BO20220127003118,2.20121E+22,20220127,20220530,12,4,493.02  ,433.75  ,59.27
2.20121E+22,BO20220127003175,2.20121E+22,20220127,20220530,12,4,365.2   ,321.3   ,43.9
2.20127E+22,BO20220127002524,2.20127E+22,20220127,20220530,12,4,593.45  ,522.11  ,71.34
2.20127E+22,BO20220127002558,2.20127E+22,20220127,20220530,12,4,538.67  ,473.91  ,64.76
2.20123E+22,BO20220127003503,2.20123E+22,20220127,20220530,12,4,273.9   ,240.97  ,32.93
2.20123E+22,BO20220127003613,2.20123E+22,20220127,20220530,12,4,1716.43 ,1510.08 ,206.35
2.20124E+22,BO20220127003692,2.20124E+22,20220127,20220530,12,4,365.2   ,321.3   ,43.9
2.20124E+22,BO20220127004000,2.20124E+22,20220127,20220530,12,4,885.61  ,779.14  ,106.47
2.20121E+22,BO20220127003016,2.20121E+22,20220127,0       ,12,5,3358.7  ,3358.7  ,0
2.20126E+22,BO20220127002380,2.20126E+22,20220127,0       ,12,5,2193.45 ,2193.45 ,0
2.20125E+22,BO20220127004428,2.20125E+22,20220127,20220530,12,5,2056.35 ,2056.35 ,0
2.20127E+22,BO20220127002548,2.20127E+22,20220127,0       ,12,5,2399.09 ,2399.09 ,0
2.20123E+22,BO20220127003486,2.20123E+22,20220127,20220530,12,5,8910.85 ,8910.85 ,0
2.2012E+22 ,BO20220127002829,2.2012E+22 ,20220127,20220530,12,5,3427.26 ,3427.26 ,0
2.20126E+22,BO20220127002335,2.20126E+22,20220127,0       ,12,5,6854.5  ,6854.5  ,0
2.20121E+22,BO20220127003064,2.20121E+22,20220127,20220530,12,5,5277.98 ,5277.98 ,0
2.20121E+22,BO20220127003118,2.20121E+22,20220127,0       ,12,5,3701.43 ,3701.43 ,0
2.20121E+22,BO20220127003175,2.20121E+22,20220127,0       ,12,5,2741.79 ,2741.79 ,0
2.20127E+22,BO20220127002558,2.20127E+22,20220127,0       ,12,5,4044.17 ,4044.17 ,0
2.20123E+22,BO20220127003503,2.20123E+22,20220127,0       ,12,5,2056.35 ,2056.35 ,0
2.20123E+22,BO20220127003613,2.20123E+22,20220127,20220530,12,5,12886.52,12886.52,0
2.20124E+22,BO20220127003692,2.20124E+22,20220127,0       ,12,5,2741.79 ,2741.79 ,0
2.20124E+22,BO20220127004000,2.20124E+22,20220127,20220530,12,5,6648.87 ,6648.87 ,0
