1       ,2               ,3       ,4       ,5       ,6 ,7,8       ,9       ,10
2.20E+22,BO20220126008244,2.20E+22,20220126,20220529,12,4,365.2   ,321.3   ,43.9  ,,,,,,
2.20E+22,BO20220126006864,2.20E+22,20220126,20220529,12,4,1369.5  ,1204.86 ,164.64,,,,,,
2.20E+22,BO20220126007034,2.20E+22,20220126,20220529,12,4,292.16  ,257.04  ,35.12 ,,,,,,
2.20E+22,BO20220126007478,2.20E+22,20220126,20220529,12,4,913     ,803.24  ,109.76,,,,,,
2.20E+22,BO20220126008040,2.20E+22,20220126,20220529,12,4,1825.99 ,1606.47 ,219.52,,,,,,
2.20E+22,BO20220126008101,2.20E+22,20220126,20220529,12,4,328.68  ,289.17  ,39.51 ,,,,,,
2.20E+22,BO20220126008181,2.20E+22,20220126,20220529,12,4,456.5   ,401.62  ,54.88 ,,,,,,
2.20E+22,BO20220126008250,2.20E+22,20220126,20220529,12,4,821.7   ,722.92  ,98.78 ,,,,,,
2.20E+22,BO20220126008606,2.20E+22,20220126,20220529,12,4,273.9   ,240.97  ,32.93 ,,,,,,
2.20E+22,BO20220126007143,2.20E+22,20220126,20220529,12,4,876.48  ,771.11  ,105.37,,,,,,
2.20E+22,BO20220126007619,2.20E+22,20220126,20220529,12,4,456.5   ,401.62  ,54.88 ,,,,,,
2.20E+22,BO20220126006911,2.20E+22,20220126,20220529,12,4,913     ,803.24  ,109.76,,,,,,
2.20E+22,BO20220126007094,2.20E+22,20220126,20220529,12,4,365.2   ,321.3   ,43.9  ,,,,,,
2.20E+22,BO20220126007104,2.20E+22,20220126,20220529,12,4,2738.99 ,2409.71 ,329.28,,,,,,
2.20E+22,BO20220126007999,2.20E+22,20220126,20220529,12,4,456.5   ,401.62  ,54.88 ,,,,,,
2.20E+22,BO20220126008033,2.20E+22,20220126,20220529,12,4,913     ,803.24  ,109.76,,,,,,
2.20E+22,BO20220126008244,2.20E+22,20220126,20220529,12,5,2741.79 ,2741.79 ,0     ,,,,,,
2.20E+22,BO20220126006864,2.20E+22,20220126,0       ,12,5,10281.76,10281.76,0     ,,,,,,
2.20E+22,BO20220126007034,2.20E+22,20220126,0       ,12,5,2193.45 ,2193.45 ,0     ,,,,,,
2.20E+22,BO20220126007478,2.20E+22,20220126,0       ,12,5,6854.5  ,6854.5  ,0     ,,,,,,
2.20E+22,BO20220126008101,2.20E+22,20220126,0       ,12,5,2467.62 ,2467.62 ,0     ,,,,,,
2.20E+22,BO20220126008181,2.20E+22,20220126,0       ,12,5,3427.26 ,3427.26 ,0     ,,,,,,
2.20E+22,BO20220126008606,2.20E+22,20220126,20220529,12,5,2056.35 ,2056.35 ,0     ,,,,,,
2.20E+22,BO20220126007143,2.20E+22,20220126,0       ,12,5,6580.33 ,6580.33 ,0     ,,,,,,
2.20E+22,BO20220126007619,2.20E+22,20220126,20220529,12,5,3427.26 ,3427.26 ,0     ,,,,,,
2.20E+22,BO20220126006911,2.20E+22,20220126,0       ,12,5,6854.5  ,6854.5  ,0     ,,,,,,
2.20E+22,BO20220126007094,2.20E+22,20220126,20220529,12,5,2741.79 ,2741.79 ,0     ,,,,,,
2.20E+22,BO20220126007104,2.20E+22,20220126,20220529,12,5,20563.55,20563.55,0     ,,,,,,
